ra,dec,z,Observed_Eps1,Observed_Eps2,modelMag_r,dered_r,log10_M_star,log10_c_pred
119.85856306635807,-5.010462014800238,0.9021443633254514,0.11838009186095566,-0.03506567787356059,18.30898942462988,20.85946106256262,10.807717279129534,1.4086863471261715
118.50239813489246,-3.8508141101885944,0.7947342653910555,0.004480426510209576,-0.059302225785002154,19.40223746815237,20.034752597988366,10.572423988885056,1.3111052699849908
119.14408386529082,-6.010248056614277,0.7822602391842615,0.006711343136399652,0.006177365718326185,20.72788060272091,19.714134431696877,11.031486713825732,1.3620133934467693
120.38684261620368,-3.914187854365269,0.6787016850644837,-0.11814785721746686,-0.060630276987572264,20.735993742572834,19.898138207516997,10.25284984281529,1.187447118032122
118.06291704509773,-6.732976872446234,0.35699218244247366,-0.13233531362907375,-0.22955448466219097,18.016176562213463,21.328194955091018,9.793227065177447,1.3859118554779188
121.57700244712342,-6.305077632193777,0.10545972716006097,0.0007495857469880796,-0.011669743154842822,19.649983627097463,18.537111343045034,10.965492541730939,1.5236554252934398
120.30752634075887,-5.730516976786055,0.9400690391179294,-0.07736541646010142,-0.04307586059575051,21.82492998053858,21.52782508721703,9.007949067772811,1.2322526478216627
118.38152198593419,-3.004049817436603,0.16191795012904148,-0.04898035604029429,-0.08318866890004531,19.1199661848322,18.62233830916682,9.560332179011308,1.3470058852764257
121.60417060375775,-5.081920564123676,0.9781054039763392,0.07457186776446988,0.05781042628086957,19.460688476212404,18.284434640378898,9.79995752931355,1.3281019627629174
118.37951701367489,-4.225685509562915,0.13402670965052504,-0.18333656215870447,-0.026123036125140206,20.452919688633312,18.61224928617671,10.332059148492998,1.2926110633948718
120.64827611784696,-4.053761016638581,0.06682050662063563,0.0056349032431715585,0.05460257572528028,20.763001661866287,18.500962363633413,10.682204328945229,1.4745369794588101
118.48225411814082,-5.304628439025803,0.5286942470028432,0.0033073992425270283,0.12489447700579515,19.393197718799783,21.585225352141663,11.097876946747366,1.3596208988938903
120.4009566892392,-4.918141231832918,0.5128024868078274,-0.022976904111209374,-0.025900813425401504,21.570520876303128,20.30537361429842,11.341807644287796,1.329605362745873
