z,log10_M_halo,Observed_Eps1,Observed_Eps2,log10_c_ref
1.0,5.106856080159376,0.00022042505384847557,0.21566517215105754,1.219462619186164
1.0,4.55504459136529,-0.0873310300300094,0.16102614801170037,1.265814784244867
1.0,3.7382229300564243,0.13420359295439951,-0.04625447610311919,1.3344278037948119
1.0,4.779362888484711,-0.07324204758492178,0.03393132789833773,1.2469720472868357
1.0,3.68185052554816,-0.019876455909720557,-0.09164358322787114,1.339163085773506
1.0,4.164451361586025,0.00798110983296606,-0.13421136851270596,1.2986246155463252
1.0,4.354761894882674,0.022636130263231833,0.053140540410043915,1.2826385307494068
1.0,4.608771624861305,-0.069228994598729,-0.04525924592390428,1.261301713431202
1.0,4.7562530449551215,-0.07387214730501489,0.03203566334675582,1.248913274143321
1.0,4.8947858883886965,0.09514685974576269,-0.04746451872871914,1.2372765152949008
1.0,5.079899377762761,-0.10577245651488587,0.02384359635671985,1.2217269821874794
1.0,3.7637807057892188,-0.09268557759291558,-0.023832738852617632,1.332280950633257
1.0,4.18554090326541,-0.03827458110072926,-0.01244515576367472,1.296853094045257
1.0,3.9031192216310666,-0.020011759249469626,0.07798220893344686,1.320576515302542
1.0,4.914648460204212,-0.016832889661681845,-0.16081490384115268,1.2356080592623977
1.0,3.5667985287165553,0.0013997588399422174,-0.04800524068129869,1.3488274535073608
1.0,5.318500087216116,0.0683759415901898,-0.2539142011170089,1.2016845225933976
1.0,4.31032132976488,0.04801306722626968,0.05665107528266425,1.2863715382193015
1.0,5.020870940678622,-0.030871119243290224,-0.2473326468577106,1.2266853709025471
1.0,4.4475167515230485,-0.05183040467040494,-0.26726668983596674,1.2748471227916154
1.0,4.073437835845745,0.021118988698606542,-0.05883198135367147,1.306269751708509
1.0,5.0025849775292635,-0.12045929805195153,-0.10558593516357279,1.2282213918070932
1.0,3.6941798868694713,0.002345057811304686,-0.18883822566563335,1.338127419422516
1.0,4.324715576624115,0.07407067551415307,0.07625854752023976,1.2851624214831256
1.0,4.063277925119245,0.08349789315912132,0.04633307533845779,1.3071231842095348
1.0,4.280555561179384,-0.07258592665026906,-0.1109112532178112,1.2888718627804832
1.0,5.2422184192181795,-0.1298301755592964,-0.10956762569082956,1.2080921827052242
1.0,3.6624902345174344,-0.11362928778802224,0.06950772948995597,1.340789350220087
1.0,4.615862330127367,-0.04956728129287184,0.05179318340880813,1.2607060941888526
1.0,4.595068557659521,0.05947766066412196,-0.021465396386560767,1.2624527710761515
1.0,4.164406139236824,-0.0424995188079037,-0.10583107236301739,1.2986284142236582
1.0,5.446537627075643,-0.058048089229058436,-0.16402555726431092,1.1909293692451974
1.0,4.07255219535583,-0.05783825593386305,0.0030666914904835534,1.3063441455096616
1.0,4.516514997280878,-0.07913104495453274,0.007698095804247658,1.2690512701479577
1.0,3.795901471881816,0.10685529283910784,-0.047453863796097596,1.3295828062814787
1.0,3.892867969578832,-0.050054958565370615,-0.15870067043659278,1.3214376204749294
1.0,5.181640021471357,0.08957406644013842,0.17763087572071573,1.2131807681159574
1.0,3.5075064063838397,-0.048471777897899054,0.07280010150907833,1.3538079917833088
1.0,5.065242020308505,0.008659882481985017,-0.12123284561891418,1.222958200213637
1.0,5.166955433834906,-0.05040010504366493,0.04305821884812929,1.2144142734774193
1.0,5.375814676988797,0.16383092139499378,-0.09958527088100746,1.1968700970524924
1.0,5.445203326496904,0.1631034116770468,0.10029821909985837,1.1910414504938114
1.0,5.165646083871861,0.07726564483691009,0.024773118701520852,1.214524258874315
1.0,3.6316352117492032,0.0297862618485233,0.002971766603384621,1.3433811721326183
1.0,4.30758512026612,0.0763739734964895,0.1309304435036551,1.2866013798171974
1.0,4.249586972655264,-0.19024755732037507,-0.16247255324996535,1.2914732242165092
1.0,4.515002693485916,0.07922150931418626,-0.13559800154575447,1.2691783036667343
1.0,5.45575391932681,0.05738242651975242,0.1132664507190908,1.1901552006960994
1.0,5.13798041788106,0.027631403475247087,0.211082548080927,1.2168481748175424
1.0,3.8750824881895363,-0.00027999465491207237,0.00019044863717998943,1.3229316009116303
1.0,4.896096238830958,0.08992080369913337,0.07575827149099867,1.237166445857751
1.0,4.8652215337882705,-0.02525273038665366,0.030250500952059167,1.2397599210813366
1.0,5.498196295526833,-0.31717605108679736,-0.14473706232466152,1.1865900410952974
1.0,4.465262321242374,0.11338717088777886,0.04126557120314706,1.2733564949351919
1.0,4.961185351691303,0.013562500745389287,-0.07009006335467374,1.231698960377482
1.0,5.090364712901223,-0.055387804468962826,-0.022323218884400173,1.2208478940358487
1.0,4.022783361089484,-0.015333500631543035,0.173515364528247,1.3105247275880347
1.0,3.8221475126378346,-0.08032085754203262,0.021097946203017446,1.3273781388579733
1.0,4.897006304874536,0.014688347468698522,0.23488755088827468,1.2370900003100904
1.0,5.299018347761829,-0.06688179725308756,-0.07132600123136469,1.2033209887075578
1.0,5.33031123697798,0.04039403915594731,-0.07266816589802838,1.2006923860134011
1.0,4.124898030098365,0.08029693128471826,-0.04332251182909035,1.3019470953912888
1.0,5.408252310615644,-0.0953946998252819,-0.197744329067123,1.194145335827837
1.0,4.948528199029444,0.025378856538867997,-0.013100041027340218,1.2327621612010782
1.0,3.5418207739881633,0.017400348679623652,0.030560815137001734,1.3509255849045456
1.0,4.951091042379275,0.035675669943632804,-0.10264764468571688,1.2325468823596923
1.0,4.663318456826602,-0.1400204308881502,0.08261040020465549,1.256719779546117
1.0,5.409137392768428,-0.08859439757770267,-0.07059849887220875,1.1940709889270034
1.0,4.984663891615835,-0.14678994976501905,-0.0911915481365912,1.2297267630238213
1.0,3.895006775628177,0.12341512324289612,-0.02722189701730859,1.3212579607667845
1.0,5.3980130166111095,-0.11409570753379972,0.0282944466590212,1.1950054365242182
1.0,5.2167266490358015,-0.28426359639886944,-0.047522915386413817,1.210233491400544
1.0,4.398092413910688,0.05677514076784471,-0.19022191062812724,1.2789987671510537
1.0,5.147300754143674,-0.08704409649389151,-0.16905697155331817,1.2160652665714826
1.0,5.494537560606975,0.00283515489774877,0.0308235696029195,1.1868973748285654
1.0,4.6282612756105355,-0.06026451866029599,0.02713382634189067,1.2596645827682664
1.0,4.678003192401134,0.07590088971812801,-0.11685975909706779,1.2554862617578562
1.0,4.348054031841665,0.06599695096832024,0.016397956482868042,1.2832019912448516
1.0,5.290975728308718,0.19458658290869457,-0.20158811553421185,1.2039965687416192
1.0,4.388745311251444,-0.07100762298905605,-0.09584261143875791,1.27978392377443
1.0,4.654474888833065,-0.12454725316154001,0.1689445306730298,1.2574626392575738
1.0,4.820387050119754,-0.16737463383228512,-0.31098706906335366,1.243526017709492
1.0,4.104886088648421,-0.06494752402468995,0.15042654381764223,1.3036280984730841
1.0,3.545915429063921,-0.03689935219259746,-0.05443871086972377,1.350581633878182
1.0,5.175338746299239,-0.0642065577437154,-0.04596142833608119,1.2137100752304153
1.0,4.139065839347991,-0.0028967389005504596,0.045958821017054334,1.3007569994143202
1.0,4.251043852242765,-0.138012479267523,-0.10026507399305606,1.2913508463311592
1.0,3.8634472469696295,-0.11111935567548473,-0.007078860817174716,1.3239089611741026
1.0,5.162703640289699,-0.11965158561287857,-0.14394219279545495,1.2147714241352168
1.0,3.8697485746154037,-0.10428265872997625,-0.02040096381747387,1.3233796496518575
1.0,5.439373664141526,-0.10089576721107661,-0.008936698942625835,1.1915311421316632
1.0,4.892891216081315,-0.14132905028100048,0.1128380469881341,1.2374356677687208
1.0,4.711325063915495,0.16339609701465252,-0.11240978042664121,1.25268722455065
1.0,4.492013228876997,-0.00046680186526515654,0.008186672547629606,1.2711094186938836
1.0,4.9177687591562,-0.0525063918287403,-0.12675800715629038,1.2353459541504306
1.0,4.020883720802935,0.023585909692969736,0.06681541217543581,1.3106842973721047
1.0,4.80534976727182,0.18422262916820595,0.08372023091841166,1.2447891494687187
1.0,4.745947245282917,0.12151642756711728,-0.13561829808868073,1.2497789613157864
1.0,5.172186673209808,0.1375826721588434,-0.13335254972250474,1.2139748493699274
1.0,4.214472803684804,0.027433145692195023,0.04917784111858646,1.2944228144100278
1.0,5.4091074709081175,-0.033980525752278834,0.0012369217937103,1.1940735023632696
1.0,3.626720055716994,-0.014750887492275095,0.030226562172904755,1.343794045239324
1.0,5.234271522246931,0.049184063597946616,-0.1464042726498187,1.208759722050809
1.0,4.602950011247937,0.02576663573769135,0.019062879884122863,1.2617907289747248
1.0,5.279174197032915,-0.08499383104066098,0.025911853304614915,1.2049878973687866
1.0,4.993675189930199,-0.04560674251288747,-0.09062102492431655,1.2289698139654146
1.0,3.915670465374352,-0.09793070374106011,-0.2459898440437777,1.3195222108281057
1.0,4.4764679464479205,6.64761233067619e-05,-0.022123153222812678,1.2724152224179262
1.0,4.681744659721031,-0.10055713248583448,-0.03646265461937339,1.255171978502985
1.0,5.2417459178737715,-0.053578824222740906,0.08316062042865754,1.2081318728181547
1.0,5.098584598728875,0.051677407038894646,-0.08312060386585418,1.220157423626326
1.0,5.40907043384825,-0.23697042234699867,0.10762202253113434,1.1940766134762983
1.0,3.8467052901108634,-0.06501536583931815,0.1818113988330711,1.3253152855502388
1.0,3.713674006179583,0.025467765497249814,-0.02767773832237304,1.3364899134004664
1.0,4.754318797089431,-0.05368551521383731,0.01689813040850213,1.249075750964039
1.0,4.248690231476884,0.08902716599680836,0.12203627451357124,1.291548550475493
1.0,4.804012548209242,-0.08534326132938692,0.09123403325746249,1.244901475869975
1.0,4.873144528311817,-0.01919728798574951,-0.16850668437581884,1.2390943895413589
1.0,4.4515899794304445,0.13656894937351022,-0.10628189215467304,1.274504971647394
1.0,4.831629549355968,-0.06806597616385218,-0.10923622723848903,1.24258164777365
1.0,5.407001659008827,0.03901757959874474,0.11093808722811556,1.19425039056281
1.0,3.863089491608891,0.021065646521806702,-0.03663793883138949,1.3239390126244046
1.0,4.900421373571302,0.03937810715685208,-0.019320486016398054,1.236803134539562
1.0,4.394672528143398,-0.006054335143396151,-0.013795307305510521,1.279286037555506
1.0,4.5490418864790945,0.06912660917035207,-0.0329661560066973,1.2663190114553073
1.0,3.684709681478078,0.017114183436852302,-0.008815481908136769,1.3389229166753929
1.0,4.844216340973043,-0.03533954362851009,-0.04176700601148856,1.2415243572778158
1.0,5.326936932662764,0.02181413028542377,-0.06080519204220432,1.2009758275758793
1.0,4.163079426508097,0.02076983166856981,-0.053088693496771644,1.2987398580928713
1.0,5.4379811514548955,-0.07934722956693538,0.02937790234352125,1.19164811319734
1.0,3.8481989282028675,0.012697201789342145,-0.041456393977665686,1.3251898199505106
1.0,3.611860056079477,-0.021647127410692028,0.020910348372295818,1.3450422852088753
1.0,3.621542693435263,-0.0020285281805415504,0.0939079916319484,1.3442289436709893
1.0,5.059667412081544,0.08269576328753393,0.03012119913933052,1.2234264673047017
1.0,4.629603230513023,-0.06337545137788336,0.10508127479081433,1.2595518585564576
1.0,3.7708930394029503,-0.002932978542742217,-0.05872818861131973,1.3316835146097035
1.0,4.46621056480973,-0.05997549489782113,0.04159510501824562,1.273276842475534
1.0,4.813764843969778,0.12032164586606198,-0.10385608848986586,1.24408228302609
1.0,5.368252794656359,-0.12836201933402966,-0.09295935024310442,1.197505295168417
1.0,4.586247901847075,0.08295686637866652,-0.10101545163558623,1.263193706164397
1.0,4.067085895939765,0.12520959938720672,0.030891845626869186,1.306803314660611
1.0,3.9372208381508735,-0.02185399301015875,-0.06764886292799192,1.317711979514878
1.0,4.984712021332797,-0.06495680810585978,-0.00013862335336627083,1.2297227201275964
1.0,4.494955826385689,0.11622423016170441,0.00816864082633405,1.2708622405031533
1.0,3.832787248329713,-0.038015629420902836,0.21182085582494095,1.3264844010598555
1.0,5.41848365713014,-0.0403021432050778,-0.011754118932343863,1.1932859027206197
1.0,4.2175281143198955,0.05478115506203643,-0.07444400948250614,1.29416616831668
1.0,4.30072571980231,-0.04637540516678393,-0.09247925856102096,1.2871775694561574
1.0,4.872754344199203,-0.23126342789858803,0.049990245564629186,1.2391271650068183
1.0,5.368092405337148,-0.02618506766456242,-0.027197757370152897,1.197518767871231
1.0,4.2697792286047385,-0.23693182899254378,-0.06722229379060986,1.2897770747167534
1.0,4.2029445009982,0.005397991633369438,-0.089824727560192,1.2953911918357026
1.0,4.244671036199485,-0.13176777758024846,0.08789569989698266,1.2918861628787948
1.0,3.8424636346208354,0.09942939016418792,-0.037312399824948266,1.325671584611401
1.0,3.856947087002111,-0.05880775558951055,0.052933363638055,1.324454974611374
1.0,4.784572727704266,0.1118890198763129,0.031500417002941754,1.246534420792393
1.0,5.45044036382522,-0.1148263690356953,0.045279847024182425,1.190601539358233
1.0,3.6468784989918,-0.058341353602498015,-0.15426768337290653,1.3421007360042403
1.0,3.76173476225905,0.07609495754327884,0.010812730758021534,1.3324528098897912
1.0,5.135024290733247,0.09144246255772953,0.019393404218738725,1.2170964894979586
1.0,5.060469015335716,-0.0036899197779197875,0.19972908075897786,1.223359132631351
1.0,5.4605194578151774,-0.13808703361633176,0.054992708842354576,1.1897548954630766
1.0,3.920930708705164,0.11587477055177925,0.010399063072515216,1.3190803503883175
1.0,5.369402346882935,-0.07045007218457337,0.10112069741923935,1.197408732781385
1.0,3.747461814217098,0.2613230726009082,0.18413622962932774,1.3336517375253152
1.0,4.896271420314137,-0.11864710696120609,-0.025680885409393533,1.2371517306131639
1.0,5.329948399124763,-0.18975634063228541,0.20376852778343946,1.2007228643930712
1.0,4.54356829353754,0.047863347370127235,-0.003998807330075992,1.2667787932623982
1.0,4.2976356395484405,-0.003166307942583708,0.041794457454152396,1.2874371361974823
1.0,5.045134929124444,-0.0005054122747675925,0.1597802415767685,1.224647195873098
1.0,5.146940054496593,0.007342383039032405,-0.05430801423993038,1.2160955653418375
1.0,5.404459550355009,0.03941845201043227,-0.14072196045228727,1.1944639276897306
1.0,3.6363780188939017,-0.09525151473948244,0.1687433168195377,1.3429827763324635
1.0,3.883360402751972,-0.055931046490715355,0.053805826140390034,1.3222362560883858
1.0,5.069503987858091,0.020082122211678422,-0.04956618087384861,1.2226001949394718
1.0,4.851447128506074,0.08093520748490579,0.0789507594732953,1.2409169711250412
1.0,4.042995841514777,0.041604271969963955,0.011833872395457391,1.3088268792323101
1.0,3.5035223023116546,-0.10965145093167594,0.07687529334283341,1.3541426565253725
1.0,4.687914373651898,-0.038107801792322316,-0.04540877237619162,1.254653722532792
1.0,5.140394654843139,0.013160097438827026,-0.024948453380234423,1.2166453789127278
1.0,4.422323857172298,-0.10103061452981987,-0.08776033734871999,1.2769633259170783
1.0,4.815977547897401,-0.016795707941310783,0.08287286987219987,1.2438964158961696
1.0,4.533472093173534,0.06354324824924365,-0.05555759884630408,1.2676268740929746
1.0,5.412765260690701,0.05265896914504761,0.22300819419134058,1.1937662480215325
1.0,5.142526502011833,-0.00031815745710840507,0.1133196781051023,1.2164663037505574
1.0,4.297769340332607,0.31125663530075115,0.09574636466267071,1.2874259053316124
1.0,5.286693173386009,0.06319810335256663,0.07524540466335733,1.2043563033551266
1.0,4.038922365067707,-0.3507601635114774,0.07701332831973594,1.309169051253864
1.0,4.58502706863479,0.005870328498707705,0.08221851944374992,1.2632962561542291
1.0,4.004967779211428,0.1554598405279557,-0.11962424446224558,1.3120212364657913
1.0,4.557993783078966,0.12840890643308916,0.12175538014688381,1.2655670521409184
1.0,4.475810095988724,-0.13430809692032744,0.10623621344430556,1.2724704818564987
1.0,5.455790639379636,0.0885069515079806,0.0008484066596588795,1.190152116211662
1.0,4.531834065300547,0.09189897662252142,0.12716900242987259,1.2677644684343055
1.0,4.1064033207941355,0.07129685275354969,-0.12404727208152591,1.303500650972844
1.0,3.939356602222125,-0.20455220660411372,-0.022707719417447095,1.3175325753328928
1.0,4.617545963858411,0.05203428219574772,-0.03461225579105397,1.2605646689554448
1.0,4.266976640884712,-0.03155050780471516,0.022426961471919322,1.2900124920852356
1.0,5.211757782885941,-0.10370090768945273,-0.10335651976711441,1.2106508761571324
1.0,3.617198135720725,0.08217580359270953,0.03911067160415757,1.3445938865190106
