ra,dec,mE1,mE2,modelMag_r,Predicted_Label,Dark_Matter_Probability,Observed_Eps1,Observed_Eps2,log10_M_halo,log10_c_pred,log10_c_ref,z,c_ref_source,c_ref_A,c_ref_B,c_ref_C,c_ref_M_pivot_Msun_h,residual_log10c_pred_minus_ref
152.20920481253532,1.3124905320178837,0.1623443905293584,0.0024802319096158,20.01201794272849,1,0.8977321332548835,0.1623443905293584,0.0024802319096158,4.495192822908603,1.5368335537089848,1.39516013937776,0.0877373071927955,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.14167341433122482
150.2779841211173,4.522965580732119,0.0400645808192752,0.0605346537935723,20.153181417555945,1,0.847546140610969,0.0400645808192752,0.0605346537935723,4.438727432977622,1.4463298783358247,1.4024829038760862,0.0740768617754204,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.04384697445973851
150.99977035536665,1.4168493879536408,-0.2600719685475915,0.1973291369141984,18.40784919109272,0,0.2497111924674969,-0.2600719685475915,0.1973291369141984,5.136860323562912,1.5055796414174418,1.3446729223074965,0.0697015740995268,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.16090671910994536
154.91997965822915,2.253615909027136,0.0772342937998001,0.0044614883813828,18.119469424686915,1,0.8999098411195138,0.0772342937998001,0.0044614883813828,5.252212230125234,1.6271912790123066,1.334879042944029,0.0702484083987109,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2923122360682777
154.77273363228915,4.437648841164737,0.0679933611390497,0.1076522139475379,21.778574527093003,1,0.8186867192258813,0.0679933611390497,0.1076522139475379,3.788570189162799,1.486559725783447,1.4644736728138075,0.0359491151219755,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.022086052969639614
154.45050731700633,0.903525117789642,0.046044574595144,0.0084371358532991,21.89644472777634,1,0.7442772814195436,0.046044574595144,0.0084371358532991,3.741422108889463,1.4905226271925305,1.4697367071234708,0.0293591844264493,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.02078592006905966
153.95505106268354,1.934564142317224,-0.169998018351111,0.0310838202538928,18.584458678805028,1,0.7697814598981906,-0.169998018351111,0.0310838202538928,5.066216528477988,1.6512423618155805,1.3484744265857203,0.0809361155478513,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.30276793522986023
153.03644007620002,4.532580136319528,0.025802685802524,0.0442640694770996,21.02140290403188,1,0.8087873254615132,0.025802685802524,0.0442640694770996,4.091438838387248,1.6113569748300305,1.4303415481501183,0.081011339467918,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.18101542667991222
153.58500193348848,0.4945777500303716,0.0285760189909508,0.135247028331788,19.324855464856764,1,0.8649946687726789,0.0285760189909508,0.135247028331788,4.770057814057294,1.368816613610567,1.3722648696033724,0.0867072318580103,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.0034482559928052936
153.21714179027026,4.231200521741385,0.2145377053533687,0.0028683633072591,20.371866862656987,1,0.9495769209757872,0.2145377053533687,0.0028683633072591,4.351253254937205,1.555801361004792,1.406579102239543,0.0913240552556471,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.14922225876524897
151.26535446218134,4.038436405402821,-0.2103138651371218,0.0057308675741417,21.959730477397294,0,0.2693212537041803,-0.2103138651371218,0.0057308675741417,3.716107809041082,1.4582569180003022,1.467590225853323,0.0511342398860937,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.009333307853020889
150.36221558504536,4.809769199962785,0.0785667986196007,0.0881272792117027,20.977664084494485,1,0.8045645190521453,0.0785667986196007,0.0881272792117027,4.108934366202206,1.424912678085099,1.434783696147298,0.0501516294687199,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.009871018062199033
154.7822963800598,3.350605354451029,-0.0962222362638416,0.0383539770877032,18.37412626459797,0,0.1058960152001627,-0.0962222362638416,0.0383539770877032,5.150349494160812,1.4435876111070194,1.3416163287025957,0.0798295178966775,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10197128240442366
153.76844745376837,3.655060158735553,-0.0167061289135527,0.0208406884496434,18.386917408752016,0,0.3427826317783539,-0.0167061289135527,0.0208406884496434,5.145233036499193,1.1207310161170203,1.344869428467154,0.0649963930777765,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.22413841235013376
153.86746915387607,3.5258459473056964,-0.0761431364727048,-0.1507041291406913,21.743258362058963,0,0.3219810681316457,-0.0761431364727048,-0.1507041291406913,3.8026966551764136,1.2617584339698489,1.456648215675276,0.0701966877257703,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.19488978170542715
150.23674918512475,3.678931165320769,-0.0565342308631003,0.147082679329897,19.436310401165507,1,0.9529790265016927,-0.0565342308631003,0.147082679329897,4.725475839533797,1.3586395279746375,1.3773530257016262,0.0795792669436101,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.018713497726988715
154.8330298457696,0.9489755879784034,-0.10627021450381,-0.2346956875247005,21.67826782534388,1,0.6790836508475941,-0.10627021450381,-0.2346956875247005,3.828692869862447,1.366387758763013,1.4509092232028,0.0890005341817566,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.08452146443978692
150.1944371217182,0.6831809777444409,0.0996794594452568,-0.1694402047367664,19.58176897747239,0,0.2988232545688426,0.0996794594452568,-0.1694402047367664,4.667292409011044,1.495007165413986,1.3910849930692664,0.0337995156851535,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10392217234471968
154.07331589236432,1.3818818442037528,0.1265033352898307,0.1006684930334772,20.87779631253062,1,0.833688275629094,0.1265033352898307,0.1006684930334772,4.148881474987752,1.3552129726544695,1.4338907057271852,0.0375582952639944,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.07867773307271575
152.44449927982774,0.6150696787560561,0.1004362809660628,0.0540011575675166,19.56874911050226,1,0.8298855419291187,0.1004362809660628,0.0540011575675166,4.672500355799095,1.2355870427942046,1.3955232120160554,0.0093981939840869,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.15993616922185083
151.67595042741627,4.633410451097096,0.1846466124958427,0.1458183819186111,19.67607742840966,1,0.530789081438535,0.1846466124958427,0.1458183819186111,4.629569028636136,1.67088614481442,1.3895637493452593,0.0578280140996174,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.2813223954691608
152.09138064229782,3.277960675545639,-0.044125366866095,-0.092764339163693,20.526872568833603,0,0.4741895624124673,-0.044125366866095,-0.092764339163693,4.289250972466558,1.4457591011214512,1.428893213527204,0.0035942273796742,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.01686588759424712
151.01402761441085,3.20511245122218,0.0203399341414723,0.0043420394274775,20.98329161828972,0,0.4930589713147935,0.0203399341414723,0.0043420394274775,4.106683352684112,1.5050904569593455,1.4356721229696938,0.046559801813246,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.06941833398965169
150.67267648978728,1.1186530773514152,0.0657847685981464,0.2667268124729884,18.922378269701035,1,0.5805601368296426,0.0657847685981464,0.2667268124729884,4.931048692119585,1.2120023098115589,1.3649282408678955,0.0542644634707576,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.15292593105633667
152.45692798542743,2.7401954618456115,0.0870694102067506,-0.0869208388134246,19.23593731082351,1,0.5038238471047174,0.0870694102067506,-0.0869208388134246,4.805625075670596,1.3545927128465152,1.3804835166486118,0.0286541252128284,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.02589080380209663
153.5417486043131,2.029981702300452,-0.0127457597558549,0.0031628568744095,18.761546872819164,0,0.2021835891290192,-0.0127457597558549,0.0031628568744095,4.995381250872335,1.4369489912648266,1.3585934413946104,0.059083326056901,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.0783555498702162
151.461996342304,1.4086674316576908,0.0325547321924544,-0.2025128295024385,19.583910703593023,0,0.3162903780820517,0.0325547321924544,-0.2025128295024385,4.666435718562791,1.2752929909090025,1.3973204087760216,0.0030500249939049,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.1220274178670191
152.88190281102766,1.256430730117029,-0.1947390522603765,-0.0044093633742245,21.93790475591848,0,0.2274923219813908,-0.1947390522603765,-0.0044093633742245,3.724838097632608,1.583390930432334,1.4762753024792346,0.0037348188749214,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.10711562795309937
150.83211224706534,3.761192317719898,0.0482606910131013,0.0014939690658512,20.813862911141403,1,0.7036188991584038,0.0482606910131013,0.0014939690658512,4.174454835543438,1.399172618208153,1.423132555666427,0.0822600560659658,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.02395993745827396
154.12540405667897,4.94614147090508,-0.121059031223835,0.1551315859238496,20.49300231892008,1,0.7270103494880549,-0.121059031223835,0.1551315859238496,4.302799072431968,1.4347334433283456,1.4212646646678397,0.0360190641411262,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.013468778660505887
151.1384643732024,2.158609456075688,-0.0268115565777067,-0.0535027148079455,20.352114139360232,0,0.222661230448335,-0.0268115565777067,-0.0535027148079455,4.359154344255908,1.3834976711297169,1.4211764625928387,0.0127060512651884,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.03767879146312181
154.1597853978439,1.3068119375695852,0.1315215413282899,-0.0002001544006902,21.78615663266127,1,0.91586065676717,0.1315215413282899,-0.0002001544006902,3.785537346935492,1.799779218415382,1.4615465719358425,0.0522243260054804,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.33823264647953954
154.76836796102788,2.150562306631623,-0.0428845035180795,0.1268214158989585,21.37032402915823,1,0.8633246708320853,-0.0428845035180795,0.1268214158989585,3.951870388336708,1.5059409315506491,1.4428242568962117,0.076999355309861,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.06311667465443738
154.7136404677591,0.954635804327374,-0.0568148185614814,0.1647803327687006,18.42379236633416,1,0.956885334569892,-0.0568148185614814,0.1647803327687006,5.130483053466336,1.2503054120470654,1.354603611740133,0.0215821027496843,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.10429819969306764
151.0687904413566,0.0722294822628866,0.1600804390259554,-0.0409642364386146,20.13680847125223,1,0.902684297656958,0.1600804390259554,-0.0409642364386146,4.445276611499107,1.589901129331176,1.4041853217129585,0.0622890475819,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.1857158076182175
150.52127659836006,1.6651998863917834,-0.1673114754861085,-0.1071355507861573,21.37018253575517,1,0.723146579949906,-0.1673114754861085,-0.1071355507861573,3.951926985697933,1.324834213587343,1.4562260543834242,0.0085347464993768,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.13139184079608124
150.3587180675685,1.0020354991113878,-0.043306166977516,0.0040691509699249,18.49467876712997,0,0.0750525045119178,-0.043306166977516,0.0040691509699249,5.102128493148012,1.442673373707903,1.3602916320457932,0.0051681721168607,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.08238174166210976
151.278762935482,3.6878329173322606,0.1385209587528602,-0.1347577725573187,18.95706714406126,1,0.5556724121720402,0.1385209587528602,-0.1347577725573187,4.917173142375496,1.1329295653401148,1.3663124923468493,0.0531354631568148,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.23338292700673446
153.19197884858775,0.3572698843146116,-0.0570827828181611,-0.1334117060808218,21.868392957290364,0,0.0283948147384976,-0.0570827828181611,-0.1334117060808218,3.752642817083855,1.3254727239118145,1.4639532446938892,0.0540635121610106,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.13848052078207473
150.22537700757525,2.3694614356538053,-0.0095078090196397,-0.015307795433383,18.768338937890565,0,0.1203733835540983,-0.0095078090196397,-0.015307795433383,4.992664424843774,1.450068001575114,1.3579255619355977,0.0637429901498206,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.0921424396395163
154.50674022784008,1.6953134242264372,-0.0544229629019552,-0.1248981840677853,21.639212327459816,0,0.046651159941189,-0.0544229629019552,-0.1248981840677853,3.844315069016073,1.627770149083584,1.452692661453852,0.0726091333722661,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.17507748762973208
154.6315923728965,2.8711594637986644,-0.0634835079732649,-0.0980119307186329,20.619051683040407,0,0.1990085046572534,-0.0634835079732649,-0.0980119307186329,4.252379326783837,1.5084280066102758,1.4137167890675624,0.0975852079462534,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.09471121754271339
154.47084367132354,0.6990635046643645,-0.1031866028332577,0.0840221120771366,19.21983117410651,1,0.5133291331447999,-0.1031866028332577,0.0840221120771366,4.812067530357396,1.418361712973365,1.375433354178895,0.0516300348301195,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.04292835879446999
153.8748992644288,0.418977174516526,-0.0314026407064577,0.0766907732467664,18.815722648687814,1,0.6643906610243779,-0.0314026407064577,0.0766907732467664,4.9737109405248745,1.3769653545391398,1.3656429836970858,0.0322956472941245,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,0.011322370842054008
150.67783325843558,4.262541122339771,0.0165690275966252,-0.0271444951957383,18.12481123915479,0,0.2200032731289627,0.0165690275966252,-0.0271444951957383,5.250075504338083,1.1771379869621093,1.3332981209289665,0.0795186194768703,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.15616013396685724
151.02659081091122,3.55922576423515,0.1413758131598828,0.0700644459149138,21.80993490250171,1,0.8350570353965474,0.1413758131598828,0.0700644459149138,3.776026038999316,1.4147598093464735,1.4672817916165575,0.0270832251262074,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.05252198227008398
150.9923671612701,3.2870704153968173,-0.213318655200707,0.0239409631721521,19.92896263456867,0,0.2047903390651778,-0.213318655200707,0.0239409631721521,4.528414946172532,1.390439956759162,1.4007666493623459,0.0438971420705636,"Duffy+2008 (all halos, ~M200)",5.71,-0.084,-0.47,2000000000000.0,-0.010326692603183751
